timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Consumption,Predicted_BY_ConsumptionIntensity
01/01/25 22:00,0,800,0,1000,0,953.9,0,4160.9,0,812.9,0,126.9,0,2229,0,142,49758.5,62491.75,0,4054.75,40572.25,10.05,22,126,137.83502
01/01/25 23:00,0,800,0,956.4,0,1034.2,0,4842.3,0,1097.4,0,332.5,0,2358,109.5,0,47587,60020.25,0,4214,38728,7.01,23,134,124.83943
02/01/25 0:00,0,770,0,958.1,0,1035.9,0,4993.6,0,1087.3,0,233.3,0,2500,0,490.5,45446,60041,0,4959.5,39978.25,2.55,24,147,131.07198
02/01/25 1:00,0,769.988,0,932.5,0,1116.2,0,4171.8,0,910.2,0,336.5,0,2500,0,733,43665,57796.25,0,5066.75,38159.75,1.56,25,153,132.66505
02/01/25 2:00,0,746,0,866.5,0,1108,0,4176.1,0,1106,0,448.8,0,2500,0,174.8,42926.75,56427.75,0,5197.5,36323.25,3.45,26,148,126.31804
02/01/25 3:00,0,716,0,917.9,0,1168.4,0,4095.4,0,1347.4,0,417.6,0,1962,425.2,0,43362.25,54951.75,0,5290,33968.5,7.02,27,160,121.11062
02/01/25 4:00,0,770,0,1000,0,1182.5,0,3647.8,0,1390.6,0,334.1,0,1464,62,0,45143.5,54086.25,0,5403,31475.5,12.75,28,164,124.68994
02/01/25 5:00,0,770,0,1000,0,1006.2,0,4045.1,0,1390.8,0,212.1,554,0,662,0,48983.25,53802.5,0,5507.5,28892.75,30.07,29,187,145.90912
02/01/25 6:00,0,788,0,1000,0,992,0,4108.6,0,1161.4,0,193.7,1541,0,666,0,55126.25,56891.75,0,5572,26530.75,67.13,30,221,190.9176
02/01/25 7:00,0,787.979,0,964.6,0,633.8,0,4684.9,0,1745,0,29.2,1927,0,669,0,59184.25,59389.25,0,5609.75,23891,98.83,31,250,195.53606
02/01/25 8:00,0,770,0,864.1,0,588.3,0,2884.2,0,1640.2,25.3,0,2101,0,670,0,61819.25,59944,283.25,5616,21569.75,121.53,32,290,215.14723
02/01/25 9:00,0,787.969,0,797.6,146.1,0,0,3876.7,0,2116.2,774.2,0,2321,0,673,0,63602.75,58603.25,2142,5462.25,19304.25,127.23,33,303,194.53094
02/01/25 10:00,0,768.99,0,1000,324.3,0,0,5020,0,1520.2,1176.2,0,2500,0,672,0,64819.75,57974.5,4770,5268.5,17054.5,126.35,34,296,164.95514
02/01/25 11:00,0,715.984,0,1000,60.4,0,0,3995.6,0,21.3,948.9,0,2500,0,681,0,65527.25,56836.5,6680.75,5208,15247.5,119.97,35,301,148.13556
02/01/25 12:00,0,669.2,0,1000,0,221.5,0,3149.8,1241.3,0,428.9,0,2500,0,706,0,65386.5,55930,7078,5203.5,14468.25,115.95,36,318,158.4411
02/01/25 13:00,0,746,0,1000,0,328.3,0,2738.7,1485.5,0,538.5,0,2500,0,741,0,64762,55031.25,6103,5216.75,14413.5,113.9,37,324,164.52985
02/01/25 14:00,0,746,0,1000,0,430.2,0,2073.6,1692.4,0,359.6,0,2500,0,780,0,63121.75,53585.25,3962,5309,14024.75,122.21,38,309,184.43944
02/01/25 15:00,0,734.3,0,97.9,0,1034.1,716.8,0,1619.6,0,0,286.2,2500,0,769,0,61942,51731.25,1400.5,5423.5,13605.5,130.11,39,320,223.61795
02/01/25 16:00,0,687.5,0,1000,0,955.8,1030.6,0,1302.5,0,0,516.4,2500,0,722,0,62583.5,52977.5,84.75,5597.75,14069.5,138.59,40,332,249.22685
02/01/25 17:00,331.9,25,0,1000,0,321.8,0,1594,158.1,0,237.1,0,2500,0,694,0,64500,56132.75,0,5767,15329.25,152.87,41,329,249.85258
02/01/25 18:00,161.32,25,0,1000,3.7,0,0,4877.4,0,365.3,563.8,0,2500,0,680,0,64823.25,58015,0,5845.75,16708.25,152.94,42,316,251.20062
02/01/25 19:00,0,701.064,0,1000,0,566.4,0,4379.3,44.3,0,39.9,0,2500,0,668,0,63796.75,58454.5,0,5870,17666.75,139.15,43,321,231.10576
02/01/25 20:00,0,799.874,0,1000,0,722,0,4183,414.7,0,0,44.6,2500,0,662,0,60361.75,56316.5,0,5895.25,18366.25,130,44,341,227.09421
02/01/25 21:00,0,746,0,1000,0,307.8,0,5617.8,0,341,242.3,0,2500,0,662,0,56842.75,54755.5,0,5860.75,18754,119.78,45,327,209.91548
02/01/25 22:00,0,746,0,1000,0,364,0,6100.3,0,511.5,343.8,0,2500,0,662,0,54029.5,53155.75,0,5843.75,18894.75,113.42,46,311,201.5066
02/01/25 23:00,0,716,0,1000,0,380.4,0,5824.3,0,571.8,311.1,0,2500,0,662,0,51081.5,50518.5,0,5846.5,19202,82.47,47,288,179.61806
03/01/25 0:00,0,799.1,0,917.8,0,735.5,0,4765.4,0,1101.3,0,60.2,2500,0,668,0,49157.5,47690,0,5639.75,18805.5,99.56,48,279,188.50504
03/01/25 1:00,0,799.3,0,950.4,0,736.1,0,5134,0,1209.4,102.9,0,2500,0,680,0,47438,47060,0,5713,19068.25,87.53,49,273,166.04811
03/01/25 2:00,0,800,0,984.8,0,704.3,0,5552.4,0,1143.3,164,0,2500,0,685,0,46399.25,47548.75,0,5802,19686.5,85.01,50,276,154.94475
03/01/25 3:00,0,799.756,0,998.3,0,521.9,0,5866,0,1110.6,364.2,0,2500,0,694,0,46800.25,47806.5,0,5719.5,20849.5,83.79,51,266,158.47754
03/01/25 4:00,0,799.06,0,1000,0,692,0,5840,0,734.3,99.7,0,2500,0,676,0,48342.5,49960.5,0,5462.5,22654.75,77.5,52,245,167.09418
03/01/25 5:00,0,799.994,0,1000,0,1575.8,0,4312.2,0,2.5,0,851.4,2500,0,663,0,51297.75,53011,0,5035.25,24935.75,79.88,53,239,152.98315
03/01/25 6:00,0,800,0,1000,0,1332.2,0,5456.8,0,497.8,0,867.4,2500,0,661,0,56776.75,58731.25,0,4751.5,27982,83.56,54,232,154.39603
03/01/25 7:00,0,799.954,0,1000,0,1247.6,0,6633.4,0,1103.8,0,985.4,2500,0,661,0,61000.5,64703.5,0,4652.25,29864,78.43,55,235,154.32591
03/01/25 8:00,0,800,0,1000,0,1166.1,0,6718.4,0,1238.7,0,848.2,2500,0,662,0,63708,67573.25,329,4746.5,31559.25,82.57,56,228,154.37175
03/01/25 9:00,0,789.964,0,1000,0,1187.8,0,6455.1,0,1124.2,0,599.1,2500,0,664,0,64846,68488.5,2424.5,4968.5,32708.75,80.76,57,207,142.4615
03/01/25 10:00,0,799.193,0,1000,0,1546.2,0,5786.6,0,999.3,0,1150.2,2500,0,663,0,65700,69478.75,5361.5,5133.75,33486.25,77.64,58,199,123.030365
03/01/25 11:00,0,796,0,1000,0,1585.5,0,5601.4,0,912.6,0,1128.8,2500,0,661,0,65995.5,70238.25,7406.5,5250.25,34065,70.48,59,202,116.78966
03/01/25 12:00,0,800,0,1000,0,1536.1,0,5400.9,0,902.4,0,829.3,2500,0,661,0,65560.25,69868.25,7887.75,5355,34167.25,69.94,60,186,105.58357
03/01/25 13:00,0,799.453,0,1000,0,1470,0,5667.6,0,981.4,0,788.2,2500,0,661,0,64271.25,68134.75,6920.25,5395.5,33465.25,77.8,61,203,117.919395
03/01/25 14:00,0,790.965,0,1000,0,1325.9,0,6080.6,0,1092,0,692.5,2500,0,662,0,62404.25,66776,4655.5,5418.5,31419.5,78.81,62,218,127.61359
03/01/25 15:00,0,785,0,997.4,0,1167.8,0,6333.8,0,1302.1,0,662,2500,0,662,0,61139.25,65597.25,1839,5445,29255.75,85.29,63,235,145.38878
03/01/25 16:00,0,777,0,1000,0,1085.7,0,5758,0,1366.2,0,602.9,2500,0,662,0,61850,65140.75,146.5,5479.25,27662,105.51,64,237,164.05435
03/01/25 17:00,0,774,0,1000,0,1019.6,0,5198.5,0,1288,0,481.9,2500,0,662,0,64381,66167.25,0,5479.75,26282.25,116.66,65,245,183.62616
03/01/25 18:00,0,799.977,0,1000,0,761.6,0,5619.3,0,1350,0,95,2500,0,662,0,64640,65988.25,0,5484.5,25009.5,115.06,66,256,178.28471
03/01/25 19:00,0,800,0,1000,0,749.9,0,5875.2,0,1322.7,0,45.8,2500,0,662,0,62578,63568.75,0,5549,24080.75,114.91,67,258,177.94069
03/01/25 20:00,0,799.971,0,1000,0,789.5,0,5861.4,0,1325.7,0,215.2,2500,0,665,0,59068.25,59838.25,0,5534,23515.5,113.3,68,272,180.17244
03/01/25 21:00,0,800,0,997,0,494.3,0,6578.2,0,1497.9,205,0,2500,0,663,0,55788,57270.25,0,5422,22740.5,107.8,69,277,173.74786
03/01/25 22:00,0,799.489,0,1000,0,582.2,0,5888.7,0,1219.7,142.6,0,2500,0,662,0,53171.75,54624.5,0,5256.75,21650.25,98.22,70,305,175.21283
03/01/25 23:00,0,799.585,0,1000,0,232.2,0,5904.5,0,1018.3,510.5,0,2500,0,665,0,50073.75,52112,0,5043.75,20691.25,88.57,71,299,165.4842
04/01/25 0:00,0,800,0,1000,0,218.1,0,5664.9,0,1998.8,621.8,0,575,0,661,0,48153,48199.25,0,3913,20760.25,90.43,72,319,192.15767
04/01/25 1:00,0,799.5,0,1000,0,336.2,0,4505.3,0,1452.7,529,0,623,0,661,0,46438,45318.5,0,3468.75,18777.5,90.29,73,349,212.53839
04/01/25 2:00,0,799.977,0,1000,0,519.7,0,3221,0,1587.2,376.3,0,289,0,682,0,45240,42802.25,0,3008,16710,90.2,74,361,224.7652
04/01/25 3:00,0,800,0,1000,0,370.3,0,1750.2,0,1594.2,570,0,117,0,733,0,44403.5,40836.75,0,2537.75,14751.75,91.52,75,380,237.55382
04/01/25 4:00,0,800,0,1000,0,382.2,0,769.7,0,1364.6,576.7,0,232,0,773.3,0,44725.25,39799.25,0,2101.25,12812,95.95,76,408,237.31017
04/01/25 5:00,0,900,0,1000,0,213.7,37.7,0,0,393.2,710.3,0,586,0,648.7,0,44954.5,38116.25,0,1789.25,10744.75,102.11,77,424,245.888
04/01/25 6:00,0,874.97,0,1000,0,238.3,463.6,0,14.2,0,653.2,0,938,0,652.1,0,45329.75,38198,0,1626.75,9038.25,110.66,78,440,247.9451
04/01/25 7:00,0,874.4,0,1000,0,188,1791.9,0,328.7,0,711.4,0,1017,0,501.7,0,47615.25,38998.25,0,1632,7957,119.96,79,431,256.48758
04/01/25 8:00,87,767.698,0,62.2,0,397.9,2013.7,0,0,6,426.9,0,1347,0,526.5,0,50977.5,41554,493.25,1807,7562.5,128.39,80,411,230.02777
04/01/25 9:00,87,741.5,0,224.6,0,49.9,1915.6,0,0,279.7,571.5,0,1078,0,654.7,0,54589.5,44422.25,2971.25,2133,7413.75,130.75,81,368,203.25626
04/01/25 10:00,201.2,832.5,0,328.3,308.5,0,1148.9,0,0,135.8,996.6,0,836,0,706.6,0,56562.5,46523.75,5836.25,2558.5,7223.25,130.34,82,352,156.0074
04/01/25 11:00,0,899.8,0,373.5,257.6,0,783.3,0,0,6,919.4,0,1060,0,797,0,57420.75,48315.25,7427.75,2979.75,7134,128.29,83,363,126.51031
04/01/25 12:00,0,899.892,0,457.6,294,0,105.9,0,0,5.9,881.6,0,1439,0,760,0,57220.25,48891,7573.5,3257.75,7236.5,130.03,84,363,110.1753
04/01/25 13:00,0,900,0,322.2,0,234.3,933.7,0,0,5.8,183,0,1867,0,736,0,55968.5,48040.25,6375.75,3347,7212.25,129.85,85,374,142.96317
04/01/25 14:00,0,658.524,0,27.2,0,1076.5,2792.5,0,257.8,0,0,813.3,1890,0,731,0,54874.75,46770.75,4185.25,3252.25,7169.5,136.4,86,371,172.68199
04/01/25 15:00,0,504.272,0,1000,0,925.8,3486.7,0,160.9,0,0,739.8,1741,0,737,0,54215.5,46349.75,1635.5,3008.75,7351,138.72,87,375,216.83698
04/01/25 16:00,338.578,25,1000,0,0,718.1,2595.9,0,0,1911.5,0,609.6,2015,0,732,0,54606,46152,126.5,2752.5,7763.75,142,88,378,240.16641
04/01/25 17:00,1480.066,0,1000,0,0,237.6,2316.7,0,0,2270.8,0,147.6,1573,0,723,0,56304.5,47444.5,0,2515,8176.75,151.24,89,384,236.57701
04/01/25 18:00,858.352,25,0,76.1,0,311.8,2815.3,0,0,622.6,0,114.1,763,0,716,0,56754,48379,0,2357.75,8408.75,143.85,90,389,249.95709
04/01/25 19:00,0,34.929,0,1000,0,388.2,3443.2,0,948.8,0,0,102.8,282,0,716,0,55762.5,46797,0,2265.75,8544.75,137.96,91,383,245.04874
04/01/25 20:00,0,843.967,0,1000,0,414,3495.3,0,1818.3,0,2.8,0,390,0,732,0,52851.25,44597.5,0,2223,8535.5,129.49,92,398,242.88245
04/01/25 21:00,0,862,0,1000,0,238.3,2031.6,0,1386.3,0,498.3,0,420,0,751,0,50425.25,43085.5,0,2240,8363.5,122.83,93,410,251.22604
04/01/25 22:00,0,1150,0,1000,0,240.4,2240,0,1543.3,0,628.9,0,395,0,761,0,49020.5,41793.5,0,2246.5,8183.25,118.29,94,422,253.70972
04/01/25 23:00,0,1149.963,0,1000,0,412.1,2432.3,0,1662.6,0,552.1,0,419,0,786,0,46500,40078,0,2227.5,7965.5,109.49,95,422,245.94846
05/01/25 0:00,0,1149.095,1000,0,0,496.2,4521,0,348.6,0,405.7,0,899,0,810,0,43434.5,36054.5,0,2223,8684.75,113.84,96,401,222.38947
05/01/25 1:00,0,1149.7,1000,0,0,972.1,4682.9,0,0,434.9,0,138.2,1237,0,815,0,41722.25,33696,0,2033.5,8303.5,100.33,97,398,198.97397
05/01/25 2:00,0,1150,1000,0,0,1120.1,4582.9,0,0,300.1,0,208,1072,0,836.8,0,40569.5,33006.5,0,1787.25,8284,93.61,98,421,178.47145
05/01/25 3:00,0,1150,1000,0,0,1030.2,4753,0,0,13.9,0,73.6,1231,0,791.8,0,39865.25,31692.25,0,1578.75,8880,93.87,99,419,186.69073
05/01/25 4:00,0,1149.989,1000,0,0,948,4641.4,0,180.9,0,0,177.4,1655,0,698.4,0,40176.75,31361.75,0,1499,9732,89.38,100,372,194.91084
05/01/25 5:00,0,899.991,1000,0,0,1299.8,4710.9,0,518,0,0,665,1651,0,672.6,0,40909,31953.5,0,1629.25,11015.75,83.55,101,336,186.34152
05/01/25 6:00,0,899.968,1000,0,0,1508.2,4353.9,0,165.3,0,0,991.8,1980,0,692,0,41250.25,34271.5,0,2101.25,12724.25,83.92,102,269,175.57146
05/01/25 7:00,0,899.986,971.8,0,0,1704.4,4180.5,0,0,443.4,0,1408.1,2422,0,226.1,0,42728,38403.5,0,2978.5,14587.75,82.53,103,250,149.86676
05/01/25 8:00,0,800,925.7,0,0,1716,4133.6,0,0,434.9,0,1384.9,2132,0,0,373.9,45560.75,42818.75,112.75,4023.25,17190.5,84.05,104,278,153.24017
05/01/25 9:00,0,799.96,893.2,0,0,1677.7,3978.5,0,0,732.6,0,1334.8,2500,0,0,973.9,49573,46944,592,4725.25,20100.5,89.15,105,250,150.13338
05/01/25 10:00,0,799.996,861.5,0,0,1669.7,3958.8,0,0,628.3,0,1302,1792,0,0,1000,52071.5,50540.5,1255,5014.75,22634,82.95,106,204,174.34515
05/01/25 11:00,0,800,916.3,0,0,1751.9,4483.9,0,0,761.5,0,1521,2196,0,0,1000,53818,52926.25,1779,5106,24488.75,88.82,107,186,139.77391
05/01/25 12:00,0,800,904.2,0,0,1811.6,4355.6,0,0,724.9,0,1622.1,2308,0,0,1000,53830.75,54689.5,1965.75,5126,26181.25,81.66,108,160,142.28821
05/01/25 13:00,0,799.985,927.5,0,0,1833.9,4137,0,0,1197.7,0,1806.6,2470,0,0,656.7,52639.5,55042.75,1813.75,5146,28521.25,78.39,109,165,146.65628
05/01/25 14:00,0,799.955,912.9,0,0,1740.2,3985.8,0,0,1136.4,0,1687.6,2339,0,0,851.7,51221,55750.25,1334.75,5162.5,30922.5,68,110,165,139.94612
05/01/25 15:00,0,800,0,708.3,0,1732.4,4872.3,0,0,108.1,0,1726.6,1503,0,0,831,50559.5,56979.5,631.75,5174,32881.25,50.64,111,172,139.22946
05/01/25 16:00,0,799.984,0,1000,0,1538,3885,0,0,121.6,0,1577,1349,0,0,538,51379.75,58757.25,112.5,5340,33923.5,49.91,112,173,139.88866
05/01/25 17:00,0,800,0,946.8,0,1530,4173.9,0,0,709.1,0,1494.6,2380,0,62,0,54060,59768,0,5332.5,34435.5,66.3,113,172,116.266174
05/01/25 18:00,0,799.761,0,1000,0,1503.5,3504.5,0,0,90.9,0,1431.6,2380,0,662,0,55518.75,60145,0,5255.5,34677.5,65.05,114,165,113.29863
05/01/25 19:00,0,799.963,0,1000,0,1423.6,2504.2,0,549.5,0,0,1230.2,2207,0,459.2,0,54711.25,59238.75,0,5304.75,34883.75,51.28,115,159,137.84619
05/01/25 20:00,0,799.98,0,968.9,0,1598.2,2636.8,0,774.1,0,0,1338.5,1867,0,0,102,52527.5,58940.25,0,5501.5,34932,36.85,116,159,140.0188
05/01/25 21:00,0,799.999,0,994.8,0,1729.9,2223.2,0,794.6,0,0,1440,2326,0,0,411,50603.75,58390.75,0,5497.75,34889.5,36.8,117,162,127.043144
05/01/25 22:00,0,800,0,982.1,0,1664.1,1763.5,0,524.2,0,0,1061.2,2406,0,189,0,49352.75,57257.5,0,5485.75,34614.75,34.68,118,168,127.02961
05/01/25 23:00,0,799.995,0,755.1,0,1623.7,1125.8,0,321.3,0,0,1003.8,928,0,0,0,46886,56801,0,5438.25,35093.25,28.14,119,147,131.06068
06/01/25 0:00,0,799.973,0,391.4,0,1338.3,1706.6,0,294.1,0,0,847.1,0,0,0,555.2,44186.25,56882.75,0,5616.75,32949.25,27.52,120,136,131.35161
06/01/25 1:00,0,800,0,255,0,1469.9,1802.5,0,471.4,0,0,1069.1,0,1026,0,732,42772.75,56548.75,0,5647.5,33277,19.26,121,141,124.29129
06/01/25 2:00,0,799.966,0,310.9,0,1497.8,1119.8,0,474.1,0,0,1038.6,0,1743,0,737,41730.5,57487.5,0,5601,34043.75,11.35,122,133,121.23359
06/01/25 3:00,0,800,0,327.7,0,1522.4,702.6,0,468.6,0,0,1096,0,2117,0,748,41575.25,58164,0,5643.75,34855.25,9.2,123,129,121.035385
06/01/25 4:00,0,799.5,0,428.9,0,1520.4,965.1,0,628.6,0,0,1081.2,0,1968,0,771,42796.5,59047.25,0,5577,35429.5,10,124,122,123.29126
06/01/25 5:00,0,799.757,0,486.3,0,1468,1610.4,0,684.5,0,0,1094.6,0,1605,0,808,45596,60232.5,0,5363.5,35822.75,14.81,125,113,118.42778
06/01/25 6:00,0,799.252,0,550.9,0,1539.4,2518.5,0,468.5,0,0,1193.4,0,674,0,263.8,49057,62568.25,0,5061.5,36930.25,23.82,126,116,116.19867
06/01/25 7:00,0,800,0,881.1,0,1526,1590.2,0,0,448.4,0,1064.3,333,0,336.2,0,52634.5,64215.75,0,4935.75,37083.75,31.72,127,134,121.241295
06/01/25 8:00,0,800,0,828.5,0,1576,708.6,0,0,581,0,904.5,662,0,695,0,55862.75,65590,423.5,5029.5,37639.5,41.37,128,111,137.2913
06/01/25 9:00,0,799.978,0,700.3,0,1556.2,0,314.4,0,1077.7,0,978.3,1677,0,672,0,58116.5,67817.25,2583.75,5192.5,38157.5,36.36,129,92,118.24508
06/01/25 10:00,0,799.8,0,704.2,0,1535.7,0,238.7,0,1019.7,0,885.4,354,0,663,0,59664.5,70621,5435.75,5223,38364.25,34.69,130,76,94.19972
06/01/25 11:00,0,799.456,0,783.6,0,1622.1,523.6,0,0,816.2,0,939.5,18,0,662,0,61341.25,72444.5,7720.5,5197.75,38691.5,32.83,131,77,84.311066
06/01/25 12:00,0,799.951,0,692.1,0,1575.5,823.2,0,0,936.1,0,956.1,0,0,550.1,0,61453.75,73551,8593.75,5183.25,39317.25,31.28,132,79,73.71085
06/01/25 13:00,0,799.977,0,705.7,0,1684.2,1574.1,0,0,1070.6,0,1226.6,0,630,0,0,59417.5,72321.25,7591.25,5052.5,40482.5,28.6,133,84,65.799034
06/01/25 14:00,0,800,0,755.3,0,1529.7,1958.2,0,0,1078.9,0,1173.2,0,1130,0,302.1,57734.75,70482,4964.75,4896.75,41514,25.61,134,96,79.08591
06/01/25 15:00,0,799.991,0,772.6,0,1520.1,2170.5,0,0,943.3,0,1236.4,0,916,0,0,58007,69364.25,2007.25,4725.75,42706,26.32,135,106,102.41159
06/01/25 16:00,0,800,0,793.5,0,1519.6,2118.8,0,0,818.6,0,1276.2,0,596,143,0,59194.75,69727.5,174.75,4378.25,43846,26.87,136,116,117.786995
06/01/25 17:00,0,799.984,0,740.8,0,1464.5,197.3,0,0,1091,0,1211.1,379,0,662,0,61689,73493.75,0,4059.75,44627.5,31.66,137,123,120.103935
06/01/25 18:00,0,800,0,781.8,0,1316.1,0,2214.7,0,921.7,0,1100.1,1020,0,662,0,61488.75,75004,0,3821,44885.5,31.58,138,135,129.34338
06/01/25 19:00,0,800,0,899.9,0,1294.4,0,3120.3,0,675.1,0,1079.3,909,0,662,0,60100,73610,0,3736.5,44814.25,28.74,139,139,132.2592
06/01/25 20:00,0,799.961,0,916.6,0,1415.7,0,2590.5,0,414,0,1144.7,562,0,662,0,57256,70093,0,3681.25,44511.5,26.59,140,143,118.10465
06/01/25 21:00,0,799.967,0,976.3,0,1462.2,0,2318,0,284.6,0,1102.1,0,151,665,0,54491.5,68190,0,3561.5,43704.5,13.82,141,140,126.23959
06/01/25 22:00,0,800,0,1000,0,1357.8,0,2627.1,0,185.5,0,722.1,917,0,667,0,52331.5,65054.25,0,3440.5,41761.25,26.94,142,136,132.09921
06/01/25 23:00,0,799.5,0,992.1,0,1260.1,0,2483.1,0,17.7,0,399.5,0,140,667,0,49594.75,63884,0,3458.75,40830.25,12.99,143,129,119.90068
07/01/25 0:00,0,800,0,1000,0,1431.6,0,771.3,0,226.7,0,472.2,15,0,670,0,46758.25,59479.25,0,3510,39216.25,19.07,144,132,111.149284
07/01/25 1:00,0,800,0,672,0,1331.7,0,826.7,0,768,0,491.9,175,0,669,0,45332.75,58019.75,0,3564,38394.5,8.71,145,135,110.65584
07/01/25 2:00,0,800,0,914.5,0,1326,0,989.3,0,491.6,0,455.8,0,285,669,0,44591.25,57922.5,0,3683.5,38128,8.9,146,132,105.94407
07/01/25 3:00,0,800,0,954.2,0,1472.5,0,371.2,0,773.8,0,773.2,5,0,668,0,45127,58447,0,3776.5,38074,5.01,147,134,117.3544
